Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
2664.8	2666.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6626518							Passeriformes	0.662651777267456
2669.0	2670.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96555257	Parulidae	0.9512681	SBUF	0.9262794	ovenbi1	0.9133914	ovenbi1	0.9133914113044739
2669.2000000000003	2670.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96476847	Parulidae	0.9496498					Parulidae	0.9496498107910156
2671.6000000000004	2673.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91392404							Passeriformes	0.9139240384101868
2672.2000000000003	2674.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96632385	Turdidae	0.9541982	THSH	0.9433344	swathr	0.90601903	swathr	0.9060190320014954
2675.2000000000003	2676.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668332	Turdidae	0.9523624	THSH	0.941449	swathr	0.89167315	swathr	0.8916731476783752
2678.2000000000003	2680.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96437943	Parulidae	0.9380756					Parulidae	0.938075602054596
2679.2000000000003	2680.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614907							Passeriformes	0.9614906907081604
2680.6000000000004	2682.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732448	Ardeidae	0.97533244			grnher	0.99915123	grnher	0.9991512298583984
2683.8	2685.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9399931	Turdidae	0.92204726	THSH	0.91231185	swathr	0.85820764	swathr	0.858207643032074
2685.6000000000004	2687.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96024036							Pelecaniformes	0.960240364074707
2685.6000000000004	2687.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.71490085							Passeriformes	0.7149008512496948
2687.4	2689.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97321004	Ardeidae	0.97529083			grnher	0.99914753	grnher	0.9991475343704224
2689.0	2690.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94367945	Turdidae	0.91238004	THSH	0.90296984	swathr	0.82523394	swathr	0.8252339363098145
2689.4	2690.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8635458							Passeriformes	0.8635457754135132
2697.2000000000003	2698.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.960439	Turdidae	0.94453925	THSH	0.9300272	swathr	0.8804143	swathr	0.8804143071174622
2701.4	2703.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730858	Ardeidae	0.9750993			grnher	0.9991327	grnher	0.9991326928138733
2702.4	2703.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95605475	Turdidae	0.874482	THSH	0.8408913	swathr	0.5432747	swathr	0.5432747006416321
2703.6000000000004	2705.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9535811							Passeriformes	0.9535810947418213
2704.2000000000003	2706.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9726202	Ardeidae	0.97455025			grnher	0.9991025	grnher	0.9991024732589722
2709.2000000000003	2710.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641146	Turdidae	0.907746	THSH	0.83500576	veery	0.9609173	veery	0.9609172940254211
2710.6000000000004	2712.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96700615	Passerellidae	0.9935197	SFHS	0.9820519	whtspa	0.9932429	whtspa	0.9932429194450378
2713.6000000000004	2714.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641347	Turdidae	0.7330463	THSH	0.53881204	veery	0.9126221	veery	0.9126220941543579
2714.0	2715.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9605621							Passeriformes	0.9605621099472046
2714.4	2715.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9596434	Ardeidae	0.95726043			grnher	0.9907817	grnher	0.9907817244529724
2716.6000000000004	2718.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709371	Ardeidae	0.9731144			grnher	0.9990889	grnher	0.9990888833999634
2719.0	2720.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97131664	Ardeidae	0.9731785			grnher	0.9990804	grnher	0.9990804195404053
2720.6000000000004	2722.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671602	Parulidae	0.9572645	SBUF	0.95682627	ovenbi1	0.9670678	ovenbi1	0.9670677781105042
2722.4	2724.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732432	Ardeidae	0.9753302			grnher	0.99915063	grnher	0.9991506338119507
2724.8	2726.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671733	Parulidae	0.9531609	DEWA	0.9994153	norpar	0.9998442	norpar	0.9998441934585571
2728.6000000000004	2730.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96133554	Parulidae	0.8844724	DEWA	0.9979522	norpar	0.99701416	norpar	0.9970141649246216
2729.4	2731.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9299362	Ardeidae	0.922626			grnher	0.99478465	grnher	0.9947846531867981
2744.2000000000003	2745.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9643498	Passerellidae	0.99069595	CUPS	0.9731268	chispa	0.88786125	chispa	0.8878612518310547
2746.4	2748.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97319084	Ardeidae	0.97525376			grnher	0.9991479	grnher	0.999147891998291
2754.2000000000003	2756.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9231276							Passeriformes	0.9231275916099548
2754.4	2756.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961516	Turdidae	0.88290226	THSH	0.8757757	swathr	0.7890319	swathr	0.7890319228172302
2754.6000000000004	2756.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9555564	Parulidae	0.81130886	SBUF	0.89836	btbwar	0.8304441	btbwar	0.8304440975189209
2767.4	2769.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9400986	Turdidae	0.92737526	THSH	0.9150538	swathr	0.8574665	swathr	0.8574665188789368
2777.8	2779.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97324556	Ardeidae	0.9753355			grnher	0.99915147	grnher	0.9991514682769775
2782.4	2784.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90499514							Passeriformes	0.9049951434135437
2782.6000000000004	2784.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9557517	Turdidae	0.9396427	THSH	0.9294704	swathr	0.86783767	swathr	0.86783766746521
2799.2000000000003	2800.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90971285	Turdidae	0.87280816	THSH	0.8492918	swathr	0.7509222	swathr	0.7509222030639648
2801.8	2803.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94462234	Turdidae	0.8988573	THSH	0.8857838	swathr	0.69930565	swathr	0.6993056535720825
2802.4	2804.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9635779	Parulidae	0.94473636	ZEEP	0.9198025			ZEEP	0.9198024868965149
2803.4	2805.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93179184							Passeriformes	0.9317918419837952
2806.0	2809.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91947234							Passeriformes	0.919472336769104
2806.2000000000003	2808.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729038	Ardeidae	0.97472996			grnher	0.9991366	grnher	0.9991366267204285
2807.4	2808.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642546	Turdidae	0.94133407					Turdidae	0.941334068775177
2811.4	2812.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94944364	Turdidae	0.9234115	THSH	0.90382934	swathr	0.8607548	swathr	0.8607547879219055
2811.6000000000004	2813.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96688586	Turdidae	0.9578556	THSH	0.947561	woothr	0.996278	woothr	0.9962779879570007
2812.0	2813.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9389839	Turdidae	0.91836	THSH	0.8952009			THSH	0.8952009081840515
2814.6000000000004	2815.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5829357							Passeriformes	0.5829356908798218
2816.4	2817.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.805614							Passeriformes	0.8056139945983887
2819.4	2821.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642228							Passeriformes	0.96422278881073
2819.8	2821.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96717167	Parulidae	0.924675	DEWA	0.9991327	norpar	0.9995728	norpar	0.9995728135108948
2824.6000000000004	2825.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9473833	Turdidae	0.9188385	THSH	0.87468183			THSH	0.874681830406189
2825.2000000000003	2827.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94861776							Passeriformes	0.9486177563667297
2829.6000000000004	2831.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732506	Ardeidae	0.9753389			grnher	0.9991497	grnher	0.9991496801376343
2829.8	2831.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92608374							Passeriformes	0.9260837435722351
2837.8	2840.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.958143							Passeriformes	0.9581429958343506
2847.2000000000003	2848.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8419842							Passeriformes	0.841984212398529
2847.6000000000004	2848.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87855357	Parulidae	0.7785494					Parulidae	0.7785493731498718
2849.6000000000004	2851.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9639284							Passeriformes	0.9639284014701843
2861.4	2863.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90576005							Passeriformes	0.9057600498199463
2861.6000000000004	2863.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95859724	Turdidae	0.945817	THSH	0.9314739	swathr	0.85185117	swathr	0.8518511652946472
2867.0	2868.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731733	Ardeidae	0.97525513			grnher	0.9991449	grnher	0.9991449117660522
2872.0	2873.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8652822							Passeriformes	0.8652821779251099
2876.0	2877.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95754105							Passeriformes	0.9575410485267639
2881.0	2882.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9561282	Ardeidae	0.94209534			grnher	0.99572265	grnher	0.9957226514816284
2882.6000000000004	2884.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96649015	Turdidae	0.95584404	THSH	0.9456456	swathr	0.91115713	swathr	0.9111571311950684
2884.6000000000004	2886.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9391505	Ardeidae	0.9451446					Ardeidae	0.9451445937156677
2887.4	2889.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9603259	Parulidae	0.9272538					Parulidae	0.927253782749176
2887.6000000000004	2889.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96098465	Parulidae	0.93427503	DBUP	0.6348907			DBUP	0.6348906755447388
2891.6000000000004	2894.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709769	Ardeidae	0.97357655					Ardeidae	0.973576545715332
2902.2000000000003	2904.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731268	Ardeidae	0.97516227			grnher	0.9991435	grnher	0.9991434812545776
2904.8	2906.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9642886	Ardeidae	0.96360683					Ardeidae	0.9636068344116211
2907.4	2908.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9717551	Ardeidae	0.97375554					Ardeidae	0.9737555384635925
2919.8	2921.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97261894	Ardeidae	0.9742677					Ardeidae	0.9742677211761475
2921.6000000000004	2923.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9495404	Ardeidae	0.9570757					Ardeidae	0.9570757150650024
2924.0	2925.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9539575	Turdidae	0.90495217	THSH	0.8688586			THSH	0.8688585758209229
2924.8	2926.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9085471	Ardeidae	0.90629125					Ardeidae	0.9062912464141846
2929.6000000000004	2931.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9599094							Pelecaniformes	0.9599093794822693
2930.4	2932.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668433	Turdidae	0.95618707	THSH	0.9458624	swathr	0.9144942	swathr	0.9144942164421082
2938.6000000000004	2942.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8695542							Passeriformes	0.8695542216300964
2952.6000000000004	2954.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97316414	Ardeidae	0.97522134			grnher	0.9991379	grnher	0.9991378784179688
2955.0	2957.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9651393	Turdidae	0.94867504	THSH	0.9360792	swathr	0.8939928	swathr	0.8939927816390991
2958.0	2959.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.77585244							Passeriformes	0.7758524417877197
2958.4	2960.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96549314	Turdidae	0.9531844	THSH	0.9422351	swathr	0.9076203	swathr	0.9076203107833862
2959.6000000000004	2960.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90671176							Passeriformes	0.906711757183075
2960.8	2962.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9623462	Turdidae	0.939097	THSH	0.9219927	swathr	0.84604686	swathr	0.8460468649864197
2963.6000000000004	2965.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89191264							Passeriformes	0.8919126391410828
2967.8	2970.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670333	Turdidae	0.9580591	THSH	0.9478468	swathr	0.920621	swathr	0.9206209778785706
2978.8	2980.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.959016	Ardeidae	0.9593743			grnher	0.99850297	grnher	0.9985029697418213
2990.6000000000004	2992.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94563764							Passeriformes	0.9456376433372498
2995.6000000000004	2997.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670355	Parulidae	0.9565594	DBUP	0.9406517			DBUP	0.9406517148017883
3029.2000000000003	3031.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614498	Parulidae	0.91966313	DBUP	0.8965253			DBUP	0.8965253233909607
3030.2000000000003	3033.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93015814							Passeriformes	0.9301581382751465
3030.8	3032.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93751496	Parulidae	0.82154953					Parulidae	0.8215495347976685
3032.4	3033.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9631927	Turdidae	0.93566185	THSH	0.92431736			THSH	0.9243173599243164
3045.8	3047.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670009	Parulidae	0.9569335	DBUP	0.9397294			DBUP	0.9397293925285339
3048.8	3050.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9630306	Passerellidae	0.9914247	SFHS	0.9775759	whtspa	0.9828714	whtspa	0.982871413230896
3049.6000000000004	3053.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9621848							Passeriformes	0.9621847867965698
3050.2000000000003	3051.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9433514	Turdidae	0.90874237	THSH	0.89084226	swathr	0.8286221	swathr	0.8286221027374268
3052.2000000000003	3053.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9587435	Turdidae	0.89324516	THSH	0.86674595	swathr	0.79202116	swathr	0.7920211553573608
3054.0	3055.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95528287	Turdidae	0.9375887	THSH	0.92763513	swathr	0.8617478	swathr	0.8617478013038635
