Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
2481.200	2483.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.927327	Parulidae	0.85453373					Parulidae	0.8545337319374084
2483.400	2485.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95300597	Parulidae	0.92951214	SBUF	0.9256518			SBUF	0.9256517887115479
2483.600	2485.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89167744	Parulidae	0.65717864					Parulidae	0.6571786403656006
2486.600	2489.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8842393							Passeriformes	0.8842393159866333
2492.600	2496.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96401864	Parulidae	0.9367592					Parulidae	0.9367591738700867
2496.800	2498.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93658376	Parulidae	0.8214406					Parulidae	0.821440577507019
2507.400	2509.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.60252154							Passeriformes	0.602521538734436
2509.200	2511.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9626912	Parulidae	0.93597484	DBUP	0.87569743			DBUP	0.8756974339485168
2510.200	2511.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96532536	Passerellidae	0.96695495					Passerellidae	0.9669549465179443
2515.200	2517.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96674716	Parulidae	0.954993	SBUF	0.95146096	btbwar	0.9559351	btbwar	0.9559351205825806
2516.800	2519.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8159001							Passeriformes	0.8159000873565674
2520.800	2522.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96700746	Parulidae	0.9503074	DBUP	0.92856294			DBUP	0.9285629391670227
2521.000	2522.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671273	Parulidae	0.9564139	SBUF	0.9134387			SBUF	0.9134386777877808
2522.000	2523.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9526896	Passerellidae	0.8397182					Passerellidae	0.839718222618103
2522.400	2523.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670497	Passerellidae	0.9866237	HSSP	0.98026663	whcspa	0.9734293	whcspa	0.9734293222427368
2523.600	2525.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9584137							Passeriformes	0.9584137201309204
2524.400	2525.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96351683	Parulidae	0.93229824	DBUP	0.7705598			DBUP	0.7705597877502441
2525.000	2526.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654439	Turdidae	0.88807285	GCBI	0.99717295	gycthr	0.99959964	gycthr	0.9995996356010437
2528.600	2529.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9037722							Passeriformes	0.9037721753120422
2538.000	2539.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9726518	Ardeidae	0.9743814			grnher	0.9987198	grnher	0.9987198114395142
2573.200	2575.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96723604	Parulidae	0.957357	DEWA	0.99957293	norpar	0.9999002	norpar	0.999900221824646
2574.200	2575.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9258137	Parulidae	0.8590554					Parulidae	0.8590553998947144
2575.400	2576.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669056	Passerellidae	0.987071	HSSP	0.97392964	whcspa	0.9745996	whcspa	0.9745995998382568
2575.800	2577.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9659308	Parulidae	0.9508596	ZEEP	0.9109968			ZEEP	0.9109967947006226
2576.000	2577.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9715713	Ardeidae	0.97306335			grnher	0.998953	grnher	0.9989529848098755
2581.600	2582.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9657948	Turdidae	0.9546923	THSH	0.9444682	swathr	0.9163193	swathr	0.9163193106651306
2586.000	2587.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96706903	Parulidae	0.9562321	ZEEP	0.89175355			ZEEP	0.8917535543441772
2612.000	2613.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8967906							Passeriformes	0.896790623664856
2618.600	2620.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9350018							Passeriformes	0.935001790523529
2623.000	2624.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9617884	Scolopacidae	0.9728468					Scolopacidae	0.9728468060493469
2624.800	2626.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732382	Ardeidae	0.97531086			grnher	0.99915135	grnher	0.999151349067688
2627.000	2628.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96720046	Passerellidae	0.99361104	DESP	0.99034226	savspa	0.99439454	savspa	0.9943945407867432
2630.000	2631.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731563	Ardeidae	0.9751752			grnher	0.99315625	grnher	0.9931562542915344
2630.600	2631.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.94625497	Ardeidae	0.9307139					Ardeidae	0.9307138919830322
2634.600	2636.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966893	Turdidae	0.9570035	THSH	0.94671535	swathr	0.90869975	swathr	0.9086997509002686
2635.600	2637.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671842	Parulidae	0.957072			bawwar	0.9999999	bawwar	0.9999998807907104
2637.000	2638.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97297	Ardeidae	0.97490025			grnher	0.9991371	grnher	0.9991371035575867
2641.800	2643.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91185576	Turdidae	0.72583514					Turdidae	0.7258351445198059
2643.000	2644.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9276261							Passeriformes	0.9276260733604431
2645.600	2650.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9380473							Passeriformes	0.9380472898483276
2648.400	2650.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9420238	Turdidae	0.8936477	THSH	0.8551457	swathr	0.8297326	swathr	0.8297325968742371
2650.000	2651.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96612364	Parulidae	0.95280665					Parulidae	0.9528066515922546
2653.600	2658.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96511203	Parulidae	0.9430061					Parulidae	0.9430060982704163
2653.800	2655.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614536	Parulidae	0.85921943	DBUP	0.54488164			DBUP	0.5448816418647766
2654.000	2656.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93329066							Passeriformes	0.9332906603813171
2656.200	2657.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96629256	Parulidae	0.95657796			amered	0.8824074	amered	0.8824074268341064
2657.400	2659.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670309	Turdidae	0.9450114	THSH	0.9048441	veery	0.9765203	veery	0.976520299911499
2661.400	2663.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96078134	Parulidae	0.93881726					Parulidae	0.9388172626495361
2662.000	2663.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96558183	Parulidae	0.95039004	SBUF	0.8983901			SBUF	0.8983901143074036
2664.800	2666.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6626518							Passeriformes	0.662651777267456
2669.000	2670.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96555257	Parulidae	0.9512681	SBUF	0.9262794	ovenbi1	0.9133914	ovenbi1	0.9133914113044739
2669.200	2670.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96476847	Parulidae	0.9496498					Parulidae	0.9496498107910156
2671.600	2673.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91392404							Passeriformes	0.9139240384101868
2672.200	2674.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96632385	Turdidae	0.9541982	THSH	0.9433344	swathr	0.90601903	swathr	0.9060190320014954
2675.200	2676.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668332	Turdidae	0.9523624	THSH	0.941449	swathr	0.89167315	swathr	0.8916731476783752
2678.200	2680.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9643793	Parulidae	0.9380756					Parulidae	0.938075602054596
2679.200	2680.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614907							Passeriformes	0.9614906907081604
2680.600	2682.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732448	Ardeidae	0.97533244			grnher	0.99915123	grnher	0.9991512298583984
2683.800	2685.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9399931	Turdidae	0.92204726	THSH	0.91231185	swathr	0.85820764	swathr	0.858207643032074
2685.600	2687.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96024036							Pelecaniformes	0.960240364074707
2685.600	2687.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.71490085							Passeriformes	0.7149008512496948
2687.400	2689.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97321004	Ardeidae	0.97529083			grnher	0.99914753	grnher	0.9991475343704224
2689.000	2690.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94367945	Turdidae	0.91238004	THSH	0.90296984	swathr	0.82523394	swathr	0.8252339363098145
2689.400	2690.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8635458							Passeriformes	0.8635457754135132
2697.200	2698.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.960439	Turdidae	0.94453925	THSH	0.9300272	swathr	0.8804143	swathr	0.8804143071174622
2701.400	2703.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730858	Ardeidae	0.9750993			grnher	0.9991327	grnher	0.9991326928138733
2702.400	2703.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95605475	Turdidae	0.874482	THSH	0.8408913	swathr	0.5432747	swathr	0.5432747006416321
2703.600	2705.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9535811							Passeriformes	0.9535810947418213
2704.200	2706.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9726202	Ardeidae	0.97455025			grnher	0.9991025	grnher	0.9991024732589722
2709.200	2710.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641146	Turdidae	0.907746	THSH	0.83500576	veery	0.9609174	veery	0.9609174132347107
2710.600	2712.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96700615	Passerellidae	0.9935197	SFHS	0.9820519	whtspa	0.9932429	whtspa	0.9932429194450378
2713.600	2714.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641347	Turdidae	0.7330463	THSH	0.53881204	veery	0.9126221	veery	0.9126220941543579
2714.000	2715.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9605621							Passeriformes	0.9605621099472046
2714.400	2715.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9596434	Ardeidae	0.95726043			grnher	0.9907817	grnher	0.9907817244529724
2716.600	2718.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709371	Ardeidae	0.9731144			grnher	0.9990889	grnher	0.9990888833999634
2719.000	2720.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97131664	Ardeidae	0.9731785			grnher	0.9990804	grnher	0.9990804195404053
2720.600	2722.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671602	Parulidae	0.9572645	SBUF	0.95682627	ovenbi1	0.9670678	ovenbi1	0.9670677781105042
2722.400	2724.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732432	Ardeidae	0.9753302			grnher	0.99915063	grnher	0.9991506338119507
2724.800	2726.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671733	Parulidae	0.9531609	DEWA	0.9994153	norpar	0.9998442	norpar	0.9998441934585571
2728.600	2730.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96133554	Parulidae	0.8844724	DEWA	0.9979522	norpar	0.99701416	norpar	0.9970141649246216
2729.400	2731.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9299362	Ardeidae	0.922626			grnher	0.99478465	grnher	0.9947846531867981
2744.200	2745.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9643498	Passerellidae	0.99069595	CUPS	0.9731268	chispa	0.88786125	chispa	0.8878612518310547
2746.400	2748.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97319084	Ardeidae	0.97525376			grnher	0.9991479	grnher	0.999147891998291
2754.200	2756.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9231276							Passeriformes	0.9231275916099548
2754.400	2756.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961516	Turdidae	0.88290226	THSH	0.8757757	swathr	0.7890319	swathr	0.7890319228172302
2754.600	2756.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9555564	Parulidae	0.81130886	SBUF	0.89836	btbwar	0.8304441	btbwar	0.8304440975189209
2767.400	2769.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9400986	Turdidae	0.92737526	THSH	0.9150538	swathr	0.8574665	swathr	0.8574665188789368
2777.800	2779.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97324556	Ardeidae	0.9753355			grnher	0.99915147	grnher	0.9991514682769775
2782.400	2784.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90499514							Passeriformes	0.9049951434135437
2782.600	2784.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9557517	Turdidae	0.9396427	THSH	0.9294704	swathr	0.86783767	swathr	0.86783766746521
2799.200	2800.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90971285	Turdidae	0.87280816	THSH	0.8492918	swathr	0.7509222	swathr	0.7509222030639648
2801.800	2803.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94462234	Turdidae	0.8988573	THSH	0.8857838	swathr	0.69930565	swathr	0.6993056535720825
2802.400	2804.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9635779	Parulidae	0.94473636	ZEEP	0.9198025			ZEEP	0.9198024868965149
2803.400	2805.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93179184							Passeriformes	0.9317918419837952
2806.000	2809.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91947234							Passeriformes	0.919472336769104
2806.200	2808.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729038	Ardeidae	0.97472996			grnher	0.9991366	grnher	0.9991366267204285
2807.400	2808.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642546	Turdidae	0.94133407					Turdidae	0.941334068775177
2811.400	2812.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94944364	Turdidae	0.9234115	THSH	0.90382934	swathr	0.8607548	swathr	0.8607547879219055
2811.600	2813.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96688586	Turdidae	0.9578556	THSH	0.947561	woothr	0.996278	woothr	0.9962779879570007
2812.000	2813.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9389839	Turdidae	0.91836	THSH	0.8952009			THSH	0.8952009081840515
2814.600	2815.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5829357							Passeriformes	0.5829356908798218
2816.400	2817.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.805614							Passeriformes	0.8056139945983887
2819.400	2821.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642228							Passeriformes	0.96422278881073
2819.800	2821.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96717167	Parulidae	0.924675	DEWA	0.9991327	norpar	0.9995728	norpar	0.9995728135108948
2824.600	2825.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9473833	Turdidae	0.9188385	THSH	0.87468183			THSH	0.874681830406189
2825.200	2827.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94861776							Passeriformes	0.9486177563667297
2829.600	2831.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732506	Ardeidae	0.9753389			grnher	0.9991497	grnher	0.9991496801376343
2829.800	2831.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92608374							Passeriformes	0.9260837435722351
